asin,title,rating,review_count,country
B08VD6SRBZ,"JBL Tune 510 BT Wireless On-Ear Headphones with Bluetooth 5.0 and Speed Charge, Up to 40 Hours Battery Life, Black",4.5,51405.0,co.uk
B09FLNSYDZ,bmani Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Black,4.4,48009.0,com
B085296FLT,"Beats Studio3 Wireless Noise Cancelling Over-Ear Headphones - Apple W1 Headphone Chip, Class 1 Bluetooth, 22 Hours of Listening Time, Built-in Microphone - Matte Black",4.7,46326.0,com
B09LYF2ST7,"BERIBES Bluetooth Headphones Over Ear, 65H Playtime and 6 EQ Music Modes Wireless Headphones with Microphone, HiFi Stereo Foldable Lightweight Headsets, Deep Bass for Home Office Cellphone PC Ect.",4.5,42359.0,com
B0DD41G2NZ,"TOZO Hybrid Active Noise Cancelling Wireless Earbuds, 6 Mics ENC Clear Call, IPX8 Waterproof, in Ear Bluetooth 5.3 Headphones Stereo Bass Ear Buds 59H Playtime with LED Display 32 EQs via APP",4.4,34904.0,com
B018APC4LE,"Otium Bluetooth Headphones, Wireless Earbuds IPX7 Waterproof Sports Earphones with Mic HD Stereo Sweatproof in-Ear Earbuds Gym Running Workout 15 Hour Battery Sound Isolation Headsets",4.2,34246.0,com
B0C3HCD34R,"soundcore by Anker Q20i Hybrid Active Noise Cancelling Foldable Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (Black)",4.6,33762.0,co.uk
B0CQXMXJC5,"Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)",4.6,33592.0,com
B0D1XD1ZV3,"Apple AirPods Pro 2 Wireless Earbuds, Active Noise Cancellation, Hearing Aid Feature, Bluetooth Headphones, Transparency, Personalized Spatial Audio, High-Fidelity Sound, H2 Chip, USB-C Charging",4.6,33211.0,com
B08FB2LNSZ,"JBL Tune 215 BT Wireless Earbud Headphones with Bluetooth 5.0, Built-In Microphone and 16-Hour Battery Life, Black",3.8,32613.0,co.uk
B091CQH6VT,"Sony WH-1000XM4 Wireless Bluetooth Noise Cancelling Headphones (30h Battery, Touch Sensor, Quick Charge Function, Optimised for Amazon Alexa, Headset with Microphone), Midnight Blue",4.5,31466.0,de
B0BTJD6LCL,"Sony WH-CH520 Wireless Bluetooth On-Ear Headphones, Lightweight Design, Up to 50hr Battery Life, Quick Charge, EQ, Clear Call Quality, iOS & Android - Black",4.5,30827.0,co.uk
B09CPDSNQM,bmanl Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Black,4.4,30027.0,com
B09BF64J55,"KVIDIO Bluetooth Headphones Over Ear, 65 Hours Playtime Wireless Headphones with Microphone, Foldable Lightweight Headset with Deep Bass, HiFi Stereo Sound Low Latency for Travel Work Cellphone",4.5,28571.0,com
B0BQPNMXQV,"JBL Vibe Beam - True Wireless JBL Deep Bass Sound Earbuds, Bluetooth 5.2, Water & Dust Resistant, Hands-free call with VoiceAware, Up to 32 hours of battery life (Black)",4.3,25451.0,com
B07KQ38L2B,"Bluetooth Headset, Wireless Bluetooth Earpiece V5.0 Hands-Free Earphones with Built-in Mic for Driving/Business/Office, Compatible with iPhone and Android (Gray)",4.3,23933.0,com
B0C8PR4W22,"Beats Studio Pro - Wireless Bluetooth Noise Cancelling Headphones - Personalized Spatial Audio, USB-C Lossless Audio, Apple & Android Compatibility, Up to 40 Hours Battery Life - Black",4.5,23342.0,com
B0BHWFWJYY,"Wireless Earbuds, Bluetooth 5.4 Headphones NEW Wireless Headphones with 4 ENC Mic, 56H Bluetooth Earphones in Ear Noise Cancelling Deep Bass, Mini Ear Buds Bluetooth Earbuds IP7 Waterproof LED Display",4.4,23032.0,co.uk
B0BS1PRC4L,"Sony WH-CH520 Wireless Headphones Bluetooth On-Ear Headset with Microphone and up to 50 Hours Battery Life with Quick Charging, BlackClick to see price",4.5,22846.0,com
B09YC24Q43,"CASCHO Bluetooth Sports Headphones, Wireless Bluetooth 5.3, 60 Hours Wireless Headphones with Deep Bass, In-Ear Headphones with 4 ENC Clear Mic, IPX7 Waterproof Earphones with Ear Hooks, Rose Gold",4.3,22796.0,de
B09HGGV5R5,"JBL Wave 200TWS True Wireless In-Ear Bluetooth Headphones in Black, with Built-in Microphone, Music Streaming up to 20 Hours, Includes Charging Case",4.0,19316.0,de
B0CQF359GK,"Wireless Earbuds, Bluetooth 5.3 Headphones in Ear with HiFi Stereo Deep Bass, 4 ENC Noise Cancelling Mic Wireless Earphones 40H Playtime, Bluetooth Earbuds Dual LED Display, IP7 Waterproof, Rose Gold",4.5,18870.0,co.uk
B0CHYV6312,"Wireless Earbuds, Bluetooth 5.3 Headphones in Ear with HiFi Stereo Deep Bass, 4 ENC Noise Cancelling Mic Wireless Earphones 40H Playtime, Bluetooth Earbuds Dual LED Display, IP7 Waterproof, USB-C",4.5,18870.0,co.uk
B0C3W4MNN1,PocBuds Bluetooth Headphones Wireless Earbuds 80hrs Playtime Wireless Charging Case Digital Display Sports Ear Buds with Earhook Deep Bass IPX7 Waterproof Over-Ear Earphones for TV Phone Laptop Black,4.4,17361.0,com
B07Q1YXVWH,"DOQAUS Bluetooth Headphones Over Ear, 90 Hrs Playtime, Bluetooth 5.3 Wireless Headphones, 3 EQ Modes, Hi-Fi Stereo Bass Foldable Headphones Wireless, Soft Earpads, Built-in Mic, for Phone PC Travel",4.4,17325.0,co.uk
B0CHWZ9TZS,"Apple AirPods Pro 2 Wireless In-Ear Headphones, Bluetooth Headphones, Active Noise Cancellation, Hearing Aid Function, Transparency Mode, Personalised 3D Audio, Hi-Fi Sound, H2 Chip, Charging via",4.6,17297.0,de
B08HDBZNZ9,"INFURTURE H1 Active Noise Cancelling Headphones, 90H Playtime, Wireless Over Ear Bluetooth Headphones, Foldable Lightweight Headset Deep Bass,Memory Foam Ear Cups,Travel,Office,USB-C Charging",4.3,17264.0,co.uk
B0CSXV3GK4,"Wireless Earbuds 75hrs Bluetooth 5.4 Headphone Sport, 2025 Bluetooth Earbuds Stereo Deep Bass Over Ear Bud with Earhooks, ENC Noise Cancelling Mic, IPX7 Waterproof Earphone for Workout/Running",4.3,17233.0,com
B0CCDNJS75,"Bluetooth Headphones, In-Ear Headphones, Wireless Bluetooth 5.3 with 50H Deep Bass, 2024 Wireless Headphones, Noise Cancelling Earbuds with 4 ENC Mic, IPX7 Waterproof Earbuds, USB-C",4.4,17214.0,de
B07XFMKMLG,"Bluetooth Headphones, Upgraded Foldable Wireless Neckband Headset with Retractable Earbuds, Noise Cancelling Stereo Earphones with Mic for Workout, Running, Driving (with Carry Case)",4.0,16827.0,com
B0C3XP63GG,"Wireless Earbuds, Bluetooth 5.4 Headphones in Ear with 4 ENC Noise Cancelling Mic, Bluetooth Earbuds 40H Playtime, Ear Buds HiFi Stereo Deep Bass Wireless Earphones, IP7 Waterproof, USB-C Fast Charge",4.3,16800.0,co.uk
B07MQQS88Q,"OneOdio A70 Bluetooth Over Ear Headphones, Wireless Headphones with 72H Playtime, Hi-Res, Built-in Mic, 3.5mm/6.35mm Wired Audio Jack for Studio Monitor & Mixing DJ Guitar AMP, Computer Laptop PC",4.4,16360.0,com
B0CZPGX972,"Beats Solo 4 - Wireless Bluetooth On-Ear Headphones, Apple & Android Compatible, Up to 50 Hours of Battery Life - Cloud Pink",4.6,15040.0,com
B08KHT2HDT,"Marshall Major IV On Ear Bluetooth Headphones, Wireless Earphones, Foldable, 80+ Hours Wireless playtime- Black",4.6,14998.0,co.uk
B07FGFNP48,"Foldable Bluetooth Headset, Beartwo Lightweight Retractable Bluetooth Headphones for Sports&Exercise, Noise Cancelling Stereo Neckband Wireless Headset (with carry case)",4.1,14865.0,com
B0CX1SZPH3,Wireless Earbuds Bluetooth 5.4 Headphones Bass Stereo Ear Buds with Noise Cancelling Mic LED Display in Ear Earphones IP7 Waterproof 36H Playtime for Laptop Pad Phones Sports Workout White,4.4,13832.0,com
B0CS3RHBZQ,"Philips TAT1209BK True Wireless In-Ear Bluetooth Headphones - Small Buds. Great Value Natural Sound. Dynamic bass, Pocket-Sized Charging Case, Clear Calls - Black",4.0,13402.0,de
B0CZRS76JR,"Philips TAH4209BK Leichter ohraufliegender kabelloser Bluetooth-Kopfhörer mit passiver Geräuschisolierung – 55 Stunden Spielzeit, deutliche Anrufe, dynamischer Bass, 2 Stunden USB-C-Laden – Schwarz",4.1,13329.0,de
B0CZRS9NCP,"Philips TAH4209PK Lightweight On Ear Wireless Bluetooth Headphones with Passive Noise Isolation - 55 Hours Play Time, Natural Sound, Clear Calls, Dynamic Bass, 2 Hours USB-C Charging - Pink",4.2,13319.0,co.uk
B09Z1VH85Q,"Wireless Earbuds, Ltinist Bluetooth 5.3 Headphones, Wireless Earphones 75H Playtime and HiFi Stereo Sound with Mic, Dual LED Display, IP7 Waterproof in Ear EarHooks, USB-C, Headsets for Sport, Running",4.4,12971.0,co.uk
B0CQ7BJVQ9,"DOQAUS Bluetooth Headphones Over Ear, 90 Hours Headphones Wireless Bluetooth with 3 EQ Modes HiFi Stereo Foldable Headset with Microphone Soft Ear Pads Wireless for Mobile Phones/Travel/Office/Laptops",4.4,12902.0,de
B0FDGB3LVB,"Headphones Wireless Bluetooth 5.4, Bluetooth Headphones In Ear 2025 Wireless Headphones with ENC Noise Cancelling Mic, USB-C Wireless Earbuds 30 Hours Deep Bass Earphones, IP7 Waterproof/LED Display",4.3,11993.0,de
B09NNBBY8F,"Uliptz Wireless Bluetooth Headphones, 65H Playtime, 6 EQ Sound Modes, HiFi Stereo Over Ear Headphones with Microphone, Foldable Lightweight Bluetooth 5.3 Headphone for Travel/Office/Cellphone/PC",4.5,11854.0,com
B09YLFHFDW,"Sony WI-C100 Wireless in-Ear Bluetooth Headphones with Built-in Microphone, Black",4.2,11834.0,com
B0DGHMNQ5Z,"Apple AirPods 4 Wireless Earbuds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, USB-C Charging Case, H2 Chip, Up to 30 Hours of Battery Life, Effortless Setup for iPhone",4.5,11828.0,com
B0BFQS8236,"Ear buds Wireless Earbuds, HiFi Stereo Bluetooth 5.3 Running Headphones with Dual LED Display 30Hrs Playtime, Built-in Mic, Type-C, in-Ear Bluetooth Earphones with Earhooks for Sport, Rose Gold",4.4,11785.0,com
B0BHDRW3MK,"JBL Wave Flex Wireless In-Ear Earphones with IP54 and IPX2 Waterproof Rating, TalkThru and AmbientAware Technology, 32 Hours Battery Life, Black",4.2,11597.0,de
B0BS1QCFHX,"Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black NewClick to see price",4.4,11262.0,com
B09PQSVFQT,"KVIDIO Bluetooth Headphones Over Ear, 65 Hours Playtime Wireless Headphones with Microphone, Foldable Lightweight Headset with Deep Bass,HiFi Stereo Sound for Travel Work PC Cellphone (Black)",4.5,11168.0,co.uk
B0BTDX26B2,Sony WH-CH720N Wireless Bluetooth Headphones with Noise Cancelling - Up to 35 Hours Battery Life and Quick Charge Function - Black,4.4,11041.0,de
B0BTDT8V59,"Sony WH-CH720N Wireless Bluetooth Noise Cancelling Over-Ear Headphones, Ambient Sound Mode, Lightweight Design, up to 50 hr battery life, iOS & Android - Blue",4.5,10979.0,co.uk
B0BNKGHX12,"Uliptz Wireless Headphones Over Ear, 65 Hrs Playtime Bluetooth Headphones, 6 EQ Modes Foldable Lightweight Headphones Wireless, Foldable Bluetooth 5.3 for Travel/Office/PC (Black)",4.5,10907.0,co.uk
B0895PBJCQ,"iClever Bluetooth Kids Headphones, BTH12 Colorful LED Lights Kids Wireless Headphones Over Ear with 74/85/94dB Volume Limited, 55H Playtime, Bluetooth 5.2, Built-in Mic for School/Tablet/PC",4.7,10867.0,co.uk
B096FYLJ6M,"JBL Tune 760 NC Wired and Wireless Over-Ear Headphones with Built-In Microphone, Active Noise-Cancelling and Hands-Free Controls, Black",4.2,10648.0,co.uk
B09Y2MYL5C,"Sony WH-1000XM5 Premium Over-Ear Headphones with Noise Cancelling, Bluetooth, Clear Call Quality, Hi-Res Audio, Up to 30 Hours Battery Life, Includes Hard Case, iOS and Android - Black",4.3,10543.0,de
B0CRTR3PMF,"Soundcore P30i by Anker Noise Cancelling Earbuds, Strong and Smart Noise Cancelling, Powerful Bass, 45H Playtime, 2-in-1 Case and Phone Stand, IP54, Wireless Earbuds, Bluetooth 5.4 (Green)",4.4,10472.0,com
B09KGLRF8J,"Boean Bluetooth Headphones, Wireless Headphones with 16 Hours Playtime Bluetooth 5.3 Wireless Earbuds HD Deep Bass Stereo Sound Isolation IPX7 Waterproof Earphones for Workout Running Sports",4.3,10470.0,com
B0979RDMR4,"Beats Studio Buds - Fully Wireless Bluetooth In-Ear Headphones with Noise Cancelling - Sweat-Resistant, Compatible with Apple and Android, Class 1 Bluetooth, Built-in Microphone - Black",3.9,10273.0,de
B0BWVQKSSY,"JBL Tune 720 BT Wireless Over-Ear Headphones with JBL Pure Bass Sound, Bluetooth 5.3, Hands-Free Calls, Audio Cable and 76-Hour Battery Life, Black",4.5,10250.0,co.uk
B0BMLXSNG8,Wireless Bluetooth Headphones Over Ear 65H Playtime HiFi Stereo Headset with Microphone and 6EQ Modes Foldable Bluetooth V5.3 Headphones for Travel Smartphone Computer Laptop Rose Gold,4.6,10114.0,com
B072BM7VQX,"JLab JBuds Pro Bluetooth Earbuds Wireless, Best Fit Pro Earbuds with Noise Isolation, Titanium 10mm Drivers, Custom Fit Gel Tips and Cush Fins - Bluetooth Earphones With Microphone, Black",3.8,9719.0,co.uk
B0CZ6T3BWM,"Wireless Earbuds, Bluetooth 5.3 Headphones with 4 ENC Noise Canceling Mic, 50H Stereo Dual LED Display Ear Buds, Sport Bluetooth Earphones with Earhooks, IP7 Waterproof Wireless Headphones for Running",4.5,9332.0,co.uk
B07KY8G9NM,"TOZO HT2 Hybrid Active Noise Cancelling Wireless Headphones, 60H Playtime Lossless Audio Over Ear Bluetooth Headphones, Hi-Res Audio Deep Bass Foldable Lightweight Headset for Workout",4.5,9165.0,co.uk
B0BG28NB7S,"Bluetooth Headset, Wireless Bluetooth Earpiece with 500mAh Charging Case 72 Hours Talking Time Built-in Microphone for iOS Android Cell Phone, V5.1 Hand-Free Headphones for Trucker, Office",4.3,8270.0,com
B0CMXFPPKT,"Wireless Earbuds - Bluetooth 5.3 Headphones with 4 ENC Noise Cancelling Mics - HiFi Stereo Deep Bass - 40 Hour Playtime In Ear Earphones - USB C Charging - Perfect for Sports, Work, and Leisure",4.4,8101.0,co.uk
B09Q78MP7W,"Beats Fit Pro – Komplett kabellose In-Ear Kopfhörer – Aktives Noise-Cancelling, Kompatibel mit Apple & Android, erstklassige Bluetooth®-Technologie, integriertes Mikrofon – Salbeigrün",4.1,8094.0,de
B09SLPR7T8,"New bee Bluetooth Headsets with Dual Mic V5.0 Handsfree Bluetooth Earpiece with 25 Hrs Talking Time Mic Mute Two Device Connection for iPhone, Android and Laptop",4.3,7808.0,co.uk
B0C8SJSL9H,"RUNOLIM Hybrid Active Noise Cancelling Headphones, Wireless Over Ear Bluetooth Headphones with Microphone, 70H Playtime, Foldable Wireless Headphones with HiFi Audio, Deep Bass for Home Travel Office",4.4,7730.0,co.uk
B08L6YRFDC,"Beats Flex Wireless Earphones – Apple W1 Headphone Chip, Magnetic Earbuds, Class 1 Bluetooth, 12 Hours of Listening Time, Built-in Microphone - Beats Black",4.2,7728.0,co.uk
B0DBHT1BT9,"Redmi Buds 6 Play - In-Ear Headphones, 36 Hours Battery Life, 10 mm Dynamic Driver with 4 EQ Settings, AI Noise Cancelling for Calls, Bluetooth 5.4, Quick Charging for 3 Hours of Music in 10 Minutes,",4.2,7073.0,de
B09CYX92NB,"JBL Tune 770 NC Wireless Over-Ear Bluetooth Headphones with Adaptive Noise-Cancelling Technology and 70-Hour Battery Life, Black",4.5,7001.0,co.uk
B0CD1NJBN2,"soundcore By Anker H30i Wireless On-Ear Headphones, Foldable Design, Pure Bass, 70H Playtime, Bluetooth 5.3, Lightweight and Comfortable, App Connectivity, Multipoint Connection",4.5,6998.0,co.uk
B0CXPQKHR3,"Nothing Wireless Bluetooth Ear Headphones with ChatGPT Integration, Hi-Res Audio, Active Noise Cancellation, Advanced Equalizer, and up to 40.5 Hours Playback Time - Black",4.4,6939.0,de
B09CYL1C2X,Boean Bluetooth Headphones Wireless Earbuds Bluetooth 5.3 Running Headphones IPX7 Waterproof Earphones with 16 Hrs Playtime Stereo Sound Isolation Headsets for Workout Gym,4.3,6813.0,com
B0CFV9XR2Q,"Picun B8 Bluetooth Headphones, 120H Playtime Headphone Wireless Bluetooth with 3 EQ Modes, Low Latency, Hands-Free Calls, Over Ear Headphones for Travel Home Office Cellphone PC Black",4.6,6711.0,com
B08Q3MWSV2,"Beats Flex In-Ear Headphones - Apple W1 Chip, Magnetic In-Ear Headphones, Bluetooth Class 1, 12 Hour Playback, Wireless - Smoke Grey",4.2,6626.0,de
B0F6BB8WB7,"Bluetooth In-Ear Headphones Wireless Bluetooth 5.3 Wireless Earbuds with 4 Noise Cancelling Mic, 40 Hours Hi-Fi Stereo Touch Control IP7 Waterproof Sports Earphones for iPhone/Android/Samsung",4.5,6612.0,de
B0BYWK2Z65,"JBL Tune 520 BT Wireless On-Ear Headphones - With JBL Pure Bass Sound, Bluetooth and Lightweight, Foldable Design - Up to 57 Hours of Music Playback - Purple",4.6,6421.0,de
B0CTBCDD6D,"JBL Tune 720BT - Wireless Over-Ear Headphones with JBL Pure Bass Sound, Bluetooth 5.3, Up to 76H Battery Life and Speed Charge, Lightweight, Comfortable and Foldable Design (Black)",4.5,6387.0,com
B0836XWCPN,"SoundPEATS Q30 HD+ Bluetooth Earphones with Mic, Wireless Earbuds Magnetic IPX5 Running Headphones, APTX-HD, cVc Noise Cancellation, 10mm Drivers, Super Bass, Lightweight, 12 Hours Playtime",3.9,6320.0,co.uk
B0CCZ1L489,"Bose QuietComfort Ultra Bluetooth Wireless Noise Cancelling Headphones for music with Spatial Audio, Over-the-Ear Headphones with Mic, Up to 24 Hours of Battery Life, Black",4.3,6270.0,co.uk
B0BHTJLFVP,"JBL Wave Beam In-Ear Wireless Earbuds with IP54 and IPX2 Waterproofing, Hands-Free Calling and 32-Hour Battery Life, Black",3.8,6249.0,co.uk
B083T4XJDY,"Sennheiser HD 450BT Wireless Headphones with active noice cancellation, black",4.1,6030.0,co.uk
B0CF7GYNW2,"Samsung Galaxy Buds FE True Wireless Bluetooth Earbuds, Comfort and Secure in Ear Fit, Auto Switch Audio, Touch Control, Built-in Voice Assistant, Graphite [US Version, 1Yr Manufacturer Warranty]",4.3,5887.0,com
B0BXM3D11H,"Sony WF-C700N Wireless, Bluetooth, Noise Cancelling Headphones (Small, Lightweight, Bluetooth Multipoint Connection, IPX4, Up to 20 Hours of Battery Life, Quick Charge, iOS & Android), Green",4.1,5611.0,de
B0BXM3ZFKC,"Sony WF-C700N Wireless, Bluetooth, Noise Cancelling Earbuds (Small, Lightweight Earbuds with Multi-Point Connection, IPX4 rating, up to 20 HR battery, Quick Charge, iOS & Android) Black",4.1,5589.0,co.uk
B09BHXKNBB,"Small Bluetooth Headphones Wrap Around Head - Sports Wireless Headset with Built in Microphone and Crystal-Clear Sound, Foldable and Carried in The Purse, and 12-Hour Battery Life, Black",4.1,5442.0,com
B0D2XRXNGY,"Soundcore V20i by Anker Open-Ear Headphones, Adjustable Ear Hooks, Ultra-Comfort, Snug Fit, Powerful Sound, Clear Calls, IP55, 36H Playtime, Bluetooth 5.4 Wireless Earbuds, Multipoint Connection",4.4,5258.0,com
