asin,week,avg_rating_week,reviews_count_week,rating_var_week,p5_share_week,p1_share_week,cum_reviews,cum_avg_rating,bayes_rating_week,weekly_sales,avg_price_week,price_change_weekly
B018APC4LE,2025-03-25,3.0,2,8.0,0.5,0.5,65,2.876923076923077,4.0,,,
B018APC4LE,2025-04-01,1.0,2,0.0,0.0,1.0,67,2.8208955223880596,3.8181818181818183,,,
B018APC4LE,2025-04-08,4.0,1,,0.0,0.0,68,2.838235294117647,4.095238095238095,,,
B018APC4LE,2025-04-15,2.5,4,3.6666666666666665,0.25,0.5,72,2.8194444444444446,3.8333333333333335,,,
B018APC4LE,2025-04-22,1.6666666666666667,3,1.3333333333333335,0.0,0.6666666666666666,75,2.7733333333333334,3.782608695652174,,,
B018APC4LE,2025-04-29,1.0,1,,0.0,1.0,76,2.75,3.9523809523809526,,,
B018APC4LE,2025-05-06,5.0,1,,1.0,0.0,77,2.779220779220779,4.142857142857143,,,
B018APC4LE,2025-05-13,1.0,2,0.0,0.0,1.0,79,2.7341772151898733,3.8181818181818183,,,
B018APC4LE,2025-05-20,4.0,3,3.0,0.6666666666666666,0.0,82,2.7804878048780486,4.086956521739131,,,
B018APC4LE,2025-05-27,4.0,1,,0.0,0.0,83,2.7951807228915664,4.095238095238095,,,
B018APC4LE,2025-06-03,5.0,1,,1.0,0.0,84,2.8214285714285716,4.142857142857143,,,
B018APC4LE,2025-06-10,4.5,2,0.5,0.5,0.0,86,2.86046511627907,4.136363636363637,,,
B018APC4LE,2025-06-17,3.0,1,,0.0,0.0,87,2.8620689655172415,4.0476190476190474,,,
B018APC4LE,2025-06-24,2.0,4,4.0,0.25,0.75,91,2.8241758241758244,3.75,,,
B018APC4LE,2025-07-01,4.0,3,1.0,0.3333333333333333,0.0,94,2.8617021276595747,4.086956521739131,,,
B018APC4LE,2025-07-08,5.0,1,,1.0,0.0,95,2.8842105263157896,4.142857142857143,,,
B018APC4LE,2025-07-22,5.0,1,,1.0,0.0,96,2.90625,4.142857142857143,,,
B018APC4LE,2025-07-29,3.0,4,5.333333333333333,0.5,0.5,100,2.91,3.9166666666666665,,,
B07FGFNP48,2024-02-27,1.3333333333333333,3,0.33333333333333337,0.0,0.6666666666666666,3,1.3333333333333333,3.739130434782609,,,
B07FGFNP48,2024-03-19,1.0,1,,0.0,1.0,4,1.25,3.9523809523809526,,,
B07FGFNP48,2024-03-26,5.0,1,,1.0,0.0,5,2.0,4.142857142857143,,,
B07FGFNP48,2024-04-02,4.0,1,,0.0,0.0,6,2.3333333333333335,4.095238095238095,,,
B07FGFNP48,2024-04-09,3.5,2,4.5,0.5,0.0,8,2.625,4.045454545454546,,,
B07FGFNP48,2024-04-16,2.0,1,,0.0,0.0,9,2.5555555555555554,4.0,,,
B07FGFNP48,2024-04-30,2.3333333333333335,3,5.333333333333334,0.3333333333333333,0.6666666666666666,12,2.5,3.869565217391304,,,
B07FGFNP48,2024-05-07,5.0,2,0.0,1.0,0.0,14,2.857142857142857,4.181818181818182,,,
B07FGFNP48,2024-05-14,1.5,2,0.5,0.0,0.5,16,2.6875,3.8636363636363638,,,
B07FGFNP48,2024-05-21,5.0,2,0.0,1.0,0.0,18,2.9444444444444446,4.181818181818182,,,
B07FGFNP48,2024-05-28,5.0,1,,1.0,0.0,19,3.0526315789473686,4.142857142857143,,,
B07FGFNP48,2024-06-04,3.5,2,0.5,0.0,0.0,21,3.0952380952380953,4.045454545454546,,,
B07FGFNP48,2024-06-18,3.0,2,8.0,0.5,0.5,23,3.0869565217391304,4.0,,,
B07FGFNP48,2024-07-02,3.0,4,5.333333333333333,0.5,0.5,27,3.074074074074074,3.9166666666666665,,,
B07FGFNP48,2024-07-09,2.0,4,4.000000000000001,0.25,0.75,31,2.935483870967742,3.75,,,
B07FGFNP48,2024-07-16,3.0,2,8.0,0.5,0.5,33,2.9393939393939394,4.0,,,
B07FGFNP48,2024-07-23,5.0,1,,1.0,0.0,34,3.0,4.142857142857143,,,
B07FGFNP48,2024-07-30,1.0,1,,0.0,1.0,35,2.942857142857143,3.9523809523809526,,,
B07FGFNP48,2024-08-06,1.0,1,,0.0,1.0,36,2.888888888888889,3.9523809523809526,,,
B07FGFNP48,2024-08-13,1.0,1,,0.0,1.0,37,2.8378378378378377,3.9523809523809526,,,
B07FGFNP48,2024-08-20,3.3333333333333335,3,2.3333333333333335,0.3333333333333333,0.0,40,2.875,4.0,,,
B07FGFNP48,2024-08-27,3.2,5,3.1999999999999997,0.4,0.2,45,2.911111111111111,3.92,,,
B07FGFNP48,2024-09-03,3.0,1,,0.0,0.0,46,2.9130434782608696,4.0476190476190474,,,
B07FGFNP48,2024-09-10,1.0,1,,0.0,1.0,47,2.872340425531915,3.9523809523809526,,,
B07FGFNP48,2024-09-24,3.25,4,2.25,0.25,0.0,51,2.9019607843137254,3.9583333333333335,,,
B07FGFNP48,2024-10-08,5.0,2,0.0,1.0,0.0,53,2.981132075471698,4.181818181818182,,,
B07FGFNP48,2024-10-15,3.0,1,,0.0,0.0,54,2.9814814814814814,4.0476190476190474,,,
B07FGFNP48,2024-10-22,2.5,2,0.5,0.0,0.0,56,2.9642857142857144,3.9545454545454546,,,
B07FGFNP48,2024-10-29,4.0,2,2.0,0.5,0.0,58,3.0,4.090909090909091,,,
B07FGFNP48,2024-11-05,2.0,1,,0.0,0.0,59,2.983050847457627,4.0,,,
B07FGFNP48,2024-11-12,3.0,2,8.0,0.5,0.5,61,2.9836065573770494,4.0,,,
B07FGFNP48,2024-11-19,1.3333333333333333,3,0.3333333333333333,0.0,0.6666666666666666,64,2.90625,3.739130434782609,,,
B07FGFNP48,2024-12-03,5.0,1,,1.0,0.0,65,2.9384615384615387,4.142857142857143,,,
B07FGFNP48,2024-12-10,4.0,2,2.0,0.5,0.0,67,2.970149253731343,4.090909090909091,,,
B07FGFNP48,2024-12-31,4.0,2,2.0,0.5,0.0,69,3.0,4.090909090909091,,,
B07FGFNP48,2025-01-07,3.0,2,8.0,0.5,0.5,71,3.0,4.0,,,
B07FGFNP48,2025-01-14,2.0,1,,0.0,0.0,72,2.986111111111111,4.0,,,
B07FGFNP48,2025-01-28,4.333333333333333,3,1.3333333333333335,0.6666666666666666,0.0,75,3.04,4.130434782608695,,,
B07FGFNP48,2025-02-18,3.0,2,8.0,0.5,0.5,77,3.038961038961039,4.0,,,
B07FGFNP48,2025-03-04,3.0,2,2.0,0.0,0.0,79,3.037974683544304,4.0,,,
B07FGFNP48,2025-04-01,5.0,1,,1.0,0.0,80,3.0625,4.142857142857143,,,
B07FGFNP48,2025-04-08,1.0,2,0.0,0.0,1.0,82,3.0121951219512195,3.8181818181818183,,,
B07FGFNP48,2025-04-15,2.0,1,,0.0,0.0,83,3.0,4.0,,,
B07FGFNP48,2025-04-22,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,86,3.0232558139534884,4.043478260869565,,,
B07FGFNP48,2025-05-13,5.0,1,,1.0,0.0,87,3.045977011494253,4.142857142857143,,,
B07FGFNP48,2025-05-20,5.0,1,,1.0,0.0,88,3.0681818181818183,4.142857142857143,,,
B07FGFNP48,2025-06-03,5.0,1,,1.0,0.0,89,3.0898876404494384,4.142857142857143,,,
B07FGFNP48,2025-06-10,4.0,2,2.0,0.5,0.0,91,3.10989010989011,4.090909090909091,,,
B07FGFNP48,2025-06-17,4.5,2,0.5,0.5,0.0,93,3.139784946236559,4.136363636363637,,,
B07FGFNP48,2025-06-24,3.0,2,2.0,0.0,0.0,95,3.136842105263158,4.0,,,
B07FGFNP48,2025-07-01,2.0,1,,0.0,0.0,96,3.125,4.0,,,
B07FGFNP48,2025-07-08,3.0,2,8.0,0.5,0.5,98,3.122448979591837,4.0,,,
B07FGFNP48,2025-07-22,3.0,2,2.0,0.0,0.0,100,3.12,4.0,,,
B07J2Z5DBM,2025-07-08,4.151515151515151,33,1.8200757575757573,0.6363636363636364,0.09090909090909091,33,4.151515151515151,4.132075471698113,,,
B07J2Z5DBM,2025-07-15,4.470588235294118,34,0.8627450980392156,0.7058823529411765,0.0,67,4.313432835820896,4.333333333333333,,,
B07J2Z5DBM,2025-07-22,4.238095238095238,21,1.7904761904761906,0.6666666666666666,0.09523809523809523,88,4.295454545454546,4.170731707317073,,,
B07J2Z5DBM,2025-07-29,3.1666666666666665,12,3.242424242424242,0.3333333333333333,0.3333333333333333,100,4.16,3.75,,,
B07KQ38L2B,2025-04-01,4.333333333333333,24,1.971014492753624,0.7916666666666666,0.125,24,4.333333333333333,4.2272727272727275,,,
B07KQ38L2B,2025-04-08,4.333333333333333,12,1.8787878787878787,0.75,0.08333333333333333,36,4.333333333333333,4.1875,,,
B07KQ38L2B,2025-04-15,4.6875,16,1.0291666666666666,0.875,0.0625,52,4.4423076923076925,4.361111111111111,,,
B07KQ38L2B,2025-04-22,4.0,6,2.8,0.6666666666666666,0.16666666666666666,58,4.396551724137931,4.076923076923077,,,
B07KQ38L2B,2025-04-29,4.666666666666667,3,0.33333333333333326,0.6666666666666666,0.0,61,4.409836065573771,4.173913043478261,,,
B07KQ38L2B,2025-05-06,3.857142857142857,7,2.8095238095238098,0.5714285714285714,0.14285714285714285,68,4.352941176470588,4.037037037037037,,,
B07KQ38L2B,2025-05-13,4.5,4,1.0000000000000002,0.75,0.0,72,4.361111111111111,4.166666666666667,,,
B07KQ38L2B,2025-05-20,2.0,5,1.0,0.0,0.4,77,4.207792207792208,3.68,,,
B07KQ38L2B,2025-05-27,2.6666666666666665,3,0.33333333333333337,0.0,0.0,80,4.15,3.9130434782608696,,,
B07KQ38L2B,2025-06-03,3.5,6,2.7,0.5,0.0,86,4.104651162790698,3.9615384615384617,,,
B07KQ38L2B,2025-06-10,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,89,4.089887640449438,4.043478260869565,,,
B07KQ38L2B,2025-06-17,1.0,1,,0.0,1.0,90,4.055555555555555,3.9523809523809526,,,
B07KQ38L2B,2025-07-01,2.5,2,0.5,0.0,0.0,92,4.021739130434782,3.9545454545454546,,,
B07KQ38L2B,2025-07-08,2.75,4,4.25,0.25,0.5,96,3.96875,3.875,,,
B07KQ38L2B,2025-07-15,2.3333333333333335,3,5.333333333333334,0.3333333333333333,0.6666666666666666,99,3.919191919191919,3.869565217391304,,,
B07KQ38L2B,2025-07-29,1.0,1,,0.0,1.0,100,3.89,3.9523809523809526,,,
B07MQQS88Q,2025-06-03,4.0,4,4.0,0.75,0.25,4,4.0,4.083333333333333,,,
B07MQQS88Q,2025-06-10,4.111111111111111,18,1.986928104575163,0.6111111111111112,0.1111111111111111,22,4.090909090909091,4.105263157894737,,,
B07MQQS88Q,2025-06-17,3.9411764705882355,17,2.3088235294117645,0.5882352941176471,0.11764705882352941,39,4.0256410256410255,4.027027027027027,,,
B07MQQS88Q,2025-06-24,3.5,12,3.727272727272726,0.5833333333333334,0.3333333333333333,51,3.9019607843137254,3.875,,,
B07MQQS88Q,2025-07-01,4.2727272727272725,11,1.6181818181818177,0.6363636363636364,0.09090909090909091,62,3.967741935483871,4.161290322580645,,,
B07MQQS88Q,2025-07-08,3.3,10,2.011111111111111,0.3,0.1,72,3.875,3.8333333333333335,,,
B07MQQS88Q,2025-07-15,3.4444444444444446,9,3.0277777777777777,0.4444444444444444,0.2222222222222222,81,3.8271604938271606,3.896551724137931,,,
B07MQQS88Q,2025-07-22,4.4,15,1.4000000000000001,0.7333333333333333,0.06666666666666667,96,3.9166666666666665,4.228571428571429,,,
B07MQQS88Q,2025-07-29,3.75,4,2.25,0.5,0.0,100,3.91,4.041666666666667,,,
B07XFMKMLG,2024-07-09,2.0,1,,0.0,0.0,1,2.0,4.0,,,
B07XFMKMLG,2024-07-16,3.75,4,0.9166666666666666,0.25,0.0,5,3.4,4.041666666666667,,,
B07XFMKMLG,2024-07-23,1.75,4,0.9166666666666666,0.0,0.5,9,2.6666666666666665,3.7083333333333335,,,
B07XFMKMLG,2024-07-30,2.0,3,1.0,0.0,0.3333333333333333,12,2.5,3.8260869565217392,,,
B07XFMKMLG,2024-08-06,4.0,3,1.0,0.3333333333333333,0.0,15,2.8,4.086956521739131,,,
B07XFMKMLG,2024-08-13,3.0,2,8.0,0.5,0.5,17,2.823529411764706,4.0,,,
B07XFMKMLG,2024-08-20,2.3333333333333335,3,2.3333333333333335,0.0,0.3333333333333333,20,2.75,3.869565217391304,,,
B07XFMKMLG,2024-08-27,3.5,2,0.5,0.0,0.0,22,2.8181818181818183,4.045454545454546,,,
B07XFMKMLG,2024-09-03,1.5,2,0.5,0.0,0.5,24,2.7083333333333335,3.8636363636363638,,,
B07XFMKMLG,2024-09-10,2.5,4,1.6666666666666667,0.0,0.25,28,2.6785714285714284,3.8333333333333335,,,
B07XFMKMLG,2024-09-17,1.3333333333333333,3,0.3333333333333333,0.0,0.6666666666666666,31,2.5483870967741935,3.739130434782609,,,
B07XFMKMLG,2024-09-24,1.0,1,,0.0,1.0,32,2.5,3.9523809523809526,,,
B07XFMKMLG,2024-10-01,3.0,2,8.0,0.5,0.5,34,2.5294117647058822,4.0,,,
B07XFMKMLG,2024-10-08,3.3333333333333335,3,4.333333333333333,0.3333333333333333,0.3333333333333333,37,2.5945945945945947,4.0,,,
B07XFMKMLG,2024-10-15,3.5,4,1.6666666666666667,0.25,0.0,41,2.682926829268293,4.0,,,
B07XFMKMLG,2024-10-22,3.0,3,3.0,0.3333333333333333,0.0,44,2.7045454545454546,3.9565217391304346,,,
B07XFMKMLG,2024-10-29,2.5,2,4.5,0.0,0.5,46,2.6956521739130435,3.9545454545454546,,,
B07XFMKMLG,2024-11-05,5.0,1,,1.0,0.0,47,2.74468085106383,4.142857142857143,,,
B07XFMKMLG,2024-11-12,5.0,2,0.0,1.0,0.0,49,2.836734693877551,4.181818181818182,,,
B07XFMKMLG,2024-11-19,1.0,1,,0.0,1.0,50,2.8,3.9523809523809526,,,
B07XFMKMLG,2024-12-10,5.0,1,,1.0,0.0,51,2.843137254901961,4.142857142857143,,,
B07XFMKMLG,2024-12-17,1.0,1,,0.0,1.0,52,2.8076923076923075,3.9523809523809526,,,
B07XFMKMLG,2024-12-24,2.0,1,,0.0,0.0,53,2.792452830188679,4.0,,,
B07XFMKMLG,2024-12-31,5.0,1,,1.0,0.0,54,2.8333333333333335,4.142857142857143,,,
B07XFMKMLG,2025-01-07,2.0,1,,0.0,0.0,55,2.8181818181818183,4.0,,,
B07XFMKMLG,2025-01-21,5.0,1,,1.0,0.0,56,2.857142857142857,4.142857142857143,,,
B07XFMKMLG,2025-01-28,2.0,1,,0.0,0.0,57,2.8421052631578947,4.0,,,
B07XFMKMLG,2025-02-04,4.0,1,,0.0,0.0,58,2.8620689655172415,4.095238095238095,,,
B07XFMKMLG,2025-02-11,1.0,1,,0.0,1.0,59,2.830508474576271,3.9523809523809526,,,
B07XFMKMLG,2025-02-18,5.0,1,,1.0,0.0,60,2.8666666666666667,4.142857142857143,,,
B07XFMKMLG,2025-02-25,1.0,1,,0.0,1.0,61,2.8360655737704916,3.9523809523809526,,,
B07XFMKMLG,2025-03-04,2.5,2,0.5,0.0,0.0,63,2.8253968253968256,3.9545454545454546,,,
B07XFMKMLG,2025-03-11,3.0,4,5.333333333333333,0.5,0.5,67,2.8358208955223883,3.9166666666666665,,,
B07XFMKMLG,2025-04-08,1.0,1,,0.0,1.0,68,2.8088235294117645,3.9523809523809526,,,
B07XFMKMLG,2025-04-15,1.6666666666666667,3,1.3333333333333335,0.0,0.6666666666666666,71,2.76056338028169,3.782608695652174,,,
B07XFMKMLG,2025-04-22,3.8,5,1.7000000000000002,0.4,0.0,76,2.8289473684210527,4.04,,,
B07XFMKMLG,2025-04-29,1.0,1,,0.0,1.0,77,2.8051948051948052,3.9523809523809526,,,
B07XFMKMLG,2025-05-13,3.3333333333333335,3,4.333333333333333,0.3333333333333333,0.3333333333333333,80,2.825,4.0,,,
B07XFMKMLG,2025-05-20,3.5,2,4.5,0.5,0.0,82,2.841463414634146,4.045454545454546,,,
B07XFMKMLG,2025-06-03,1.5,2,0.5,0.0,0.5,84,2.8095238095238093,3.8636363636363638,,,
B07XFMKMLG,2025-06-10,2.8333333333333335,6,3.366666666666667,0.3333333333333333,0.3333333333333333,90,2.811111111111111,3.8076923076923075,,,
B07XFMKMLG,2025-06-17,5.0,1,,1.0,0.0,91,2.8351648351648353,4.142857142857143,,,
B07XFMKMLG,2025-06-24,2.0,1,,0.0,0.0,92,2.8260869565217392,4.0,,,
B07XFMKMLG,2025-07-01,2.6666666666666665,3,4.333333333333333,0.3333333333333333,0.3333333333333333,95,2.8210526315789473,3.9130434782608696,,,
B07XFMKMLG,2025-07-08,2.5,2,0.5,0.0,0.0,97,2.814432989690722,3.9545454545454546,,,
B07XFMKMLG,2025-07-15,1.5,2,0.5,0.0,0.5,99,2.787878787878788,3.8636363636363638,,,
B07XFMKMLG,2025-07-22,1.0,1,,0.0,1.0,100,2.77,3.9523809523809526,,,
B085296FLT,2025-04-29,5.0,2,0.0,1.0,0.0,2,5.0,4.181818181818182,,,
B085296FLT,2025-05-06,5.0,2,0.0,1.0,0.0,4,5.0,4.181818181818182,,,
B085296FLT,2025-05-13,4.6,5,0.29999999999999993,0.6,0.0,9,4.777777777777778,4.2,,,
B085296FLT,2025-05-20,4.2,10,1.7333333333333336,0.6,0.1,19,4.473684210526316,4.133333333333334,,,
B085296FLT,2025-05-27,4.111111111111111,9,3.111111111111111,0.7777777777777778,0.2222222222222222,28,4.357142857142857,4.103448275862069,,,
B085296FLT,2025-06-03,3.3,10,4.01111111111111,0.5,0.4,38,4.078947368421052,3.8333333333333335,,,
B085296FLT,2025-06-10,4.0,10,2.6666666666666665,0.6,0.2,48,4.0625,4.066666666666666,,,
B085296FLT,2025-06-17,4.111111111111111,9,1.8611111111111112,0.5555555555555556,0.1111111111111111,57,4.0701754385964914,4.103448275862069,,,
B085296FLT,2025-06-24,4.785714285714286,14,0.3351648351648352,0.8571428571428571,0.0,71,4.211267605633803,4.382352941176471,,,
B085296FLT,2025-07-01,3.6,5,2.3,0.4,0.0,76,4.171052631578948,4.0,,,
B085296FLT,2025-07-08,4.166666666666667,6,2.5666666666666673,0.6666666666666666,0.16666666666666666,82,4.170731707317073,4.115384615384615,,,
B085296FLT,2025-07-15,4.571428571428571,7,0.6190476190476188,0.7142857142857143,0.0,89,4.202247191011236,4.222222222222222,,,
B085296FLT,2025-07-22,2.0,8,2.5714285714285716,0.125,0.625,97,4.020618556701031,3.5,,,
B085296FLT,2025-07-29,4.666666666666667,3,0.3333333333333335,0.6666666666666666,0.0,100,4.04,4.173913043478261,,,
B0863TXGM3,2025-07-01,4.0,11,2.6,0.6363636363636364,0.18181818181818182,11,4.0,4.064516129032258,,,
B0863TXGM3,2025-07-08,3.676470588235294,34,2.649732620320856,0.5588235294117647,0.14705882352941177,45,3.7555555555555555,3.8333333333333335,,,
B0863TXGM3,2025-07-15,3.730769230769231,26,3.1646153846153844,0.6153846153846154,0.2692307692307692,71,3.7464788732394365,3.891304347826087,,,
B0863TXGM3,2025-07-22,3.9047619047619047,21,2.09047619047619,0.5714285714285714,0.09523809523809523,92,3.782608695652174,4.0,,,
B0863TXGM3,2025-07-29,4.625,8,0.5535714285714287,0.75,0.0,100,3.85,4.25,,,
B08H1WNYTR,2025-02-04,2.5,2,4.5,0.0,0.5,2,2.5,3.9545454545454546,,,
B08H1WNYTR,2025-02-11,2.3333333333333335,3,1.3333333333333335,0.0,0.3333333333333333,5,2.4,3.869565217391304,,,
B08H1WNYTR,2025-02-18,5.0,2,0.0,1.0,0.0,7,3.142857142857143,4.181818181818182,,,
B08H1WNYTR,2025-02-25,3.0,2,8.0,0.5,0.5,9,3.111111111111111,4.0,,,
B08H1WNYTR,2025-03-04,1.5,4,0.3333333333333333,0.0,0.5,13,2.6153846153846154,3.6666666666666665,,,
B08H1WNYTR,2025-03-11,3.2857142857142856,7,4.571428571428572,0.5714285714285714,0.42857142857142855,20,2.85,3.888888888888889,,,
B08H1WNYTR,2025-03-18,5.0,3,0.0,1.0,0.0,23,3.130434782608696,4.217391304347826,,,
B08H1WNYTR,2025-03-25,3.111111111111111,9,3.111111111111111,0.3333333333333333,0.3333333333333333,32,3.125,3.793103448275862,,,
B08H1WNYTR,2025-04-01,4.0,2,0.0,0.0,0.0,34,3.176470588235294,4.090909090909091,,,
B08H1WNYTR,2025-04-08,4.0,5,3.0000000000000004,0.6,0.2,39,3.282051282051282,4.08,,,
B08H1WNYTR,2025-04-15,4.428571428571429,7,0.6190476190476188,0.5714285714285714,0.0,46,3.4565217391304346,4.185185185185185,,,
B08H1WNYTR,2025-04-22,4.75,4,0.24999999999999992,0.75,0.0,50,3.56,4.208333333333333,,,
B08H1WNYTR,2025-04-29,2.5,4,3.6666666666666665,0.25,0.5,54,3.4814814814814814,3.8333333333333335,,,
B08H1WNYTR,2025-05-06,5.0,1,,1.0,0.0,55,3.5090909090909093,4.142857142857143,,,
B08H1WNYTR,2025-05-13,5.0,1,,1.0,0.0,56,3.5357142857142856,4.142857142857143,,,
B08H1WNYTR,2025-05-20,3.8333333333333335,6,3.366666666666667,0.6666666666666666,0.16666666666666666,62,3.564516129032258,4.038461538461538,,,
B08H1WNYTR,2025-05-27,4.333333333333333,3,1.3333333333333335,0.6666666666666666,0.0,65,3.6,4.130434782608695,,,
B08H1WNYTR,2025-06-03,2.5,4,3.6666666666666665,0.25,0.5,69,3.536231884057971,3.8333333333333335,,,
B08H1WNYTR,2025-06-10,3.0,1,,0.0,0.0,70,3.5285714285714285,4.0476190476190474,,,
B08H1WNYTR,2025-06-17,3.6666666666666665,6,2.2666666666666666,0.3333333333333333,0.16666666666666666,76,3.539473684210526,4.0,,,
B08H1WNYTR,2025-06-24,4.333333333333333,3,0.33333333333333326,0.3333333333333333,0.0,79,3.569620253164557,4.130434782608695,,,
B08H1WNYTR,2025-07-01,5.0,3,0.0,1.0,0.0,82,3.6219512195121952,4.217391304347826,,,
B08H1WNYTR,2025-07-08,3.8,5,3.2000000000000006,0.6,0.2,87,3.632183908045977,4.04,,,
B08H1WNYTR,2025-07-15,3.7777777777777777,9,2.944444444444444,0.5555555555555556,0.2222222222222222,96,3.6458333333333335,4.0,,,
B08H1WNYTR,2025-07-22,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,99,3.6464646464646466,4.043478260869565,,,
B08H1WNYTR,2025-07-29,4.0,1,,0.0,0.0,100,3.65,4.095238095238095,,,
B08HMWZBXC,2025-07-08,3.923076923076923,26,2.3938461538461535,0.5769230769230769,0.15384615384615385,26,3.923076923076923,4.0,,,
B08HMWZBXC,2025-07-15,3.9705882352941178,34,1.665775401069519,0.5,0.058823529411764705,60,3.95,4.018518518518518,,,
B08HMWZBXC,2025-07-22,4.3,30,1.182758620689655,0.6,0.03333333333333333,90,4.066666666666666,4.22,,,
B08HMWZBXC,2025-07-29,3.4,10,3.377777777777778,0.5,0.3,100,4.0,3.8666666666666667,,,
B08L6ZYW21,2025-07-15,2.925925925925926,54,3.201956673654787,0.35185185185185186,0.3888888888888889,54,2.925925925925926,3.2432432432432434,,,
B08L6ZYW21,2025-07-22,2.40625,32,2.765120967741936,0.21875,0.5,86,2.7325581395348837,3.0576923076923075,,,
B08L6ZYW21,2025-07-29,3.0714285714285716,14,3.456043956043956,0.42857142857142855,0.35714285714285715,100,2.78,3.676470588235294,,,
B08WM3LMJF,2025-07-15,4.05,20,2.260526315789474,0.65,0.15,20,4.05,4.075,,,
B08WM3LMJF,2025-07-22,3.94,50,2.4657142857142853,0.62,0.16,70,3.9714285714285715,3.9857142857142858,,,
B08WM3LMJF,2025-07-29,3.6333333333333333,30,2.9298850574712634,0.5333333333333333,0.23333333333333334,100,3.87,3.82,,,
B09BF64J55,2025-07-08,4.6,5,0.8000000000000002,0.8,0.0,5,4.6,4.2,,,
B09BF64J55,2025-07-15,4.7317073170731705,41,0.8012195121951221,0.8780487804878049,0.04878048780487805,46,4.717391304347826,4.524590163934426,,,
B09BF64J55,2025-07-22,4.636363636363637,33,0.8011363636363635,0.8181818181818182,0.030303030303030304,79,4.6835443037974684,4.433962264150943,,,
B09BF64J55,2025-07-29,4.380952380952381,21,1.7476190476190474,0.7619047619047619,0.09523809523809523,100,4.62,4.2439024390243905,,,
B09BHXKNBB,2025-02-18,1.5,2,0.5,0.0,0.5,2,1.5,3.8636363636363638,,,
B09BHXKNBB,2025-02-25,3.0,1,,0.0,0.0,3,2.0,4.0476190476190474,,,
B09BHXKNBB,2025-03-04,1.8,5,0.7,0.0,0.4,8,1.875,3.64,,,
B09BHXKNBB,2025-03-11,3.4285714285714284,7,2.285714285714285,0.42857142857142855,0.0,15,2.6,3.925925925925926,,,
B09BHXKNBB,2025-03-18,1.0,1,,0.0,1.0,16,2.5,3.9523809523809526,,,
B09BHXKNBB,2025-03-25,2.4,5,1.3,0.0,0.2,21,2.4761904761904763,3.76,,,
